id,yield
23092,7002.562684444674
23093,5336.529139835601
23094,5590.112341396085
23095,6106.993758187447
23096,6087.060921122919
23097,5748.588680355311
23098,4137.686342788665
23099,7275.8626869923855
23100,5175.055238734759
23101,4494.763244544724
23102,5952.3375999300515
23103,6377.659377387487
23104,7260.712832937893
23105,6249.91985949334
23106,7867.181224238248
23107,6629.303090223791
23108,6420.550120941284
23109,5600.033422838566
23110,4293.919264319647
23111,7455.027239467044
23112,6258.265907307199
23113,6373.638941695888
23114,4484.277764257703
23115,7395.632827705024
23116,5656.656173668455
23117,5631.305048281672
23118,5629.234775445176
23119,6246.958167045366
23120,6340.567658742843
23121,6845.022853817328
23122,5092.992014834687
23123,5335.258056102149
23124,6450.491868857418
23125,5349.874987843537
23126,5696.752992588459
23127,4211.4720421306765
23128,5350.939778751444
23129,6372.415067396454
23130,5172.723610006241
23131,7011.657273206673
23132,7379.997894273384
23133,6754.238633146425
23134,5414.16939132774
23135,6227.660806712021
23136,4390.6476538467905
23137,5459.49123310575
23138,7110.32916269786
23139,5357.846228131138
23140,5814.621780620965
23141,4580.334333773947
23142,5611.941302008735
23143,5210.322723180696
23144,6116.890032413222
23145,6946.796354863232
23146,6527.232573885628
23147,4636.212508618593
23148,4788.37730249918
23149,7154.089169456504
23150,6301.687754875671
23151,7518.269457425365
23152,7593.270953360115
23153,5796.305508075479
23154,7197.102095429952
23155,5248.818964643396
23156,7668.407649216024
23157,6214.043664961749
23158,7095.528133726474
23159,5729.023638193183
23160,4197.106966155953
23161,6955.265715359569
23162,6873.462211601353
23163,4031.6138384947662
23164,5822.892802114492
23165,5614.917291224493
23166,5817.453924970655
23167,6687.663763428897
23168,6697.715815490413
23169,6856.933165247868
23170,5331.8425578540455
23171,5649.800571640483
23172,4232.937215658108
23173,6354.043178443437
23174,6478.240795148145
23175,7077.913858912241
23176,6421.413362210768
23177,3217.0801977290553
23178,5416.206066621097
23179,6459.044223725202
23180,5806.521941392702
23181,2764.307578662418
23182,4251.1944823059175
23183,5747.510747804478
23184,4758.090299094853
23185,6388.89152848576
23186,4809.8457181171425
23187,5708.888027420478
23188,5370.607875190735
23189,3991.818021633033
23190,7557.628919656064
23191,6613.10071310128
23192,5692.48655404197
23193,5847.7689915927285
23194,3659.1590230816073
23195,6853.08680573903
23196,6902.91626714597
23197,8615.753729713235
23198,6564.87898477669
23199,4184.9472498392
23200,6583.841402543728
23201,5699.073316461916
23202,4095.6482059422037
23203,4415.623746425357
23204,5828.248908017119
23205,5870.113648927182
23206,6561.306778519956
23207,5651.034636470043
23208,8090.05304143843
23209,7926.119945414191
23210,5071.435579146103
23211,7762.479104199284
23212,5643.561423793126
23213,6917.174002489999
23214,5515.583106656119
23215,5614.924515011952
23216,6573.824242176727
23217,7410.806126799834
23218,5912.674530445634
23219,6167.892215682675
23220,4581.915068784644
23221,5424.535314894274
23222,6161.687898449531
23223,3975.2459429563446
23224,3630.163595874119
23225,3941.507080512544
23226,7136.82963442406
23227,7363.9215698376
23228,6270.599674297419
23229,3836.979887585456
23230,4692.732952218187
23231,6356.878199066206
23232,5647.446164521568
23233,7849.947658886939
23234,4505.606773179786
23235,7785.396838682066
23236,3290.1353655232065
23237,7676.662920984363
23238,7601.2726848567445
23239,4388.8558423651775
23240,4951.88842248191
23241,6115.71344308032
23242,5681.728356547032
23243,5973.76818710699
23244,2740.5757731357116
23245,4739.113422615096
23246,4207.787062513171
23247,5997.375444956458
23248,7540.872397935254
23249,6849.257719168226
23250,6073.773196075067
23251,5922.31997489617
23252,6113.915420466789
23253,7418.73554516921
23254,5474.128557000057
23255,6207.605443211293
23256,8082.929449527745
23257,5923.568396300543
23258,4075.8378986063904
23259,6458.237522751021
23260,7732.874741133321
23261,5938.902540264588
23262,5916.987811653257
23263,4013.6631558704958
23264,6702.959272101627
23265,7869.677930808121
23266,6866.768658691587
23267,7137.5286120256615
23268,4807.398385728153
23269,7325.85025277239
23270,4343.488806636081
23271,3512.941902819868
23272,6868.062373938842
23273,7293.713710964091
23274,6724.153638928892
23275,3888.480720373591
23276,6447.552840555596
23277,6039.242147405753
23278,7188.332160310183
23279,6680.119488500069
23280,6592.953636937525
23281,4159.81894440882
23282,6296.211289124284
23283,8017.044118374208
23284,5094.166873532292
23285,6755.795701950078
23286,5581.454389524349
23287,4161.118165042278
23288,5665.722528486807
23289,7096.997606316613
23290,6011.7529188757135
23291,6821.070880466606
23292,7407.00587874218
23293,6039.992236024505
23294,6501.556847085402
23295,7072.329559245735
23296,5385.035026565941
23297,3355.2426027575257
23298,6371.461441840272
23299,4431.973728785078
23300,7596.93858361568
23301,6647.563946048256
23302,7340.688572541066
23303,7232.215998079234
23304,5283.729703613545
23305,5331.398059269884
23306,7321.473820377418
23307,6230.103514943304
23308,8037.027200421972
23309,6553.16988137659
23310,4248.408566458902
23311,5900.938839730086
23312,6479.413571805621
23313,7136.892177813549
23314,4775.074271693999
23315,6553.795060984617
23316,6432.712411829103
23317,5776.432781428334
23318,7290.345741339828
23319,7451.613363755692
23320,6270.394386508456
23321,7282.542800533135
23322,6773.864615589253
23323,6991.9949859205235
23324,4615.190398762556
23325,7394.206174981765
23326,5896.632857717162
23327,5239.8419642271665
23328,7079.253092959101
23329,5154.093572840167
23330,5666.745484717518
23331,5686.091477496644
23332,7272.418568527485
23333,5571.29861520688
23334,5801.111531659004
23335,6569.476875002913
23336,6724.860542500908
23337,6603.731408632051
23338,6364.2416039624295
23339,6923.0253396464495
23340,7010.137287968139
23341,7740.477180491441
23342,5067.5810976561015
23343,6189.7291875371875
23344,5286.281335058834
23345,6678.925803512176
23346,7809.867026598953
23347,7616.004597866792
23348,5870.681051012175
23349,5621.683900492303
23350,7965.092493478528
23351,7162.583176438861
23352,6579.499334473027
23353,4009.5479957598473
23354,4838.553482831743
23355,5076.959791365542
23356,6065.743240686624
23357,6511.497573088844
23358,5271.609335764147
23359,7792.971804846999
23360,3427.170097075941
23361,3791.3811037509126
23362,8425.78156699957
23363,5264.938749505597
23364,6070.332601942675
23365,3861.9963516422026
23366,6157.904379261752
23367,5248.406838685752
23368,5557.817974188547
23369,7567.568581834759
23370,5839.784933813119
23371,6164.688983326461
23372,6287.803041611063
23373,5819.345372870146
23374,5551.968729715775
23375,6040.03372472294
23376,5489.503066291024
23377,5619.403785275249
23378,7381.481551946788
23379,7134.591054773107
23380,7292.533045932637
23381,5484.222518612279
23382,7172.293753399121
23383,5588.8937264483175
23384,6962.402080453336
23385,7100.676423460744
23386,6099.589196037235
23387,7746.817178404708
23388,7693.051730752119
23389,4345.240992445336
23390,7639.942072970086
23391,6886.598826214874
23392,7399.4689027308705
23393,3665.9579702050373
23394,7208.039483811201
23395,4069.2598561275786
23396,5484.11474626786
23397,7463.084625017055
23398,5853.675038169512
23399,6838.137122352612
23400,4650.503527927758
23401,6291.397654532352
23402,7293.99915458078
23403,5570.1205245416395
23404,5405.070149853315
23405,7180.212183052019
23406,6617.266184593489
23407,7654.886750005801
23408,5168.517974185183
23409,3972.5383181792986
23410,7563.973718353867
23411,4589.489588409331
23412,4240.699336075006
23413,5830.020161942317
23414,4875.269008363524
23415,5221.8296385413605
23416,5196.594367081599
23417,7290.1760466572805
23418,7492.701608941165
23419,5883.410078229167
23420,7477.6717040606645
23421,6330.538880248008
23422,6369.857411489692
23423,3445.5423170789677
23424,6052.635155045628
23425,6625.637236163028
23426,7391.213410842098
23427,5668.794531248753
23428,6209.375375938155
23429,4960.389368313499
23430,4768.779366531978
23431,5167.0937536343
23432,8075.031639681408
23433,4937.873141717271
23434,5322.113036239379
23435,3881.2313859014644
23436,5000.785330607859
23437,4657.44236086019
23438,3784.0197234973143
23439,6923.942539898718
23440,6269.378554513171
23441,5139.4672407877315
23442,5011.961469323946
23443,3118.472963518772
23444,5275.280947201952
23445,6031.6934797199365
23446,5882.6412132437445
23447,5627.392096243378
23448,6884.190893361967
23449,5355.778706455815
23450,7397.294636885456
23451,5928.729431733876
23452,6594.701493611335
23453,5863.6990275582475
23454,5624.154423686599
23455,7995.100307477657
23456,6006.4760489138525
23457,6008.432138502759
23458,7197.421811914263
23459,5459.000563885527
23460,4355.8866895572855
23461,5942.924578363964
23462,5891.022360018965
23463,4679.807955477171
23464,6985.0708902521665
23465,7496.988169417554
23466,7538.447539169128
23467,7680.71872602185
23468,7893.929614653477
23469,6328.749275292054
23470,6317.039084691077
23471,5361.298052576294
23472,6428.089952480853
23473,4189.774934384549
23474,4812.24118059975
23475,7245.429479162597
23476,7445.856362045651
23477,6406.93205176012
23478,7924.330894346046
23479,4288.286163986549
23480,7094.7949491050795
23481,8049.620046680177
23482,6274.378627444318
23483,7083.142007913757
23484,5873.087424227201
23485,3218.975452214036
23486,6499.773698523922
23487,7443.140298467847
23488,7481.631426824991
23489,6340.966780655627
23490,5444.76306239478
23491,6789.679213346343
23492,6157.524716591567
23493,5441.148733299523
23494,7725.829111881954
23495,6679.748125150458
23496,4288.322590847151
23497,5913.4353520432915
23498,5242.664371599145
23499,4424.3121811046485
23500,5177.302942096744
23501,3312.1440921103945
23502,7279.638573753414
23503,6100.605693059125
23504,6443.64319059386
23505,6751.5897069104285
23506,7626.884423614666
23507,5200.85455150534
23508,5948.84581603394
23509,3296.5837828005047
23510,4993.690489870211
23511,6560.552797873147
23512,4359.3513023925325
23513,3444.350354161825
23514,5996.979862799556
23515,5522.342813412462
23516,5257.597374080709
23517,6143.694232702052
23518,5800.269965845294
23519,5701.32415060577
23520,4404.842430127378
23521,5400.83015687349
23522,5924.119972197506
23523,6664.965847453469
23524,3799.2088237759285
23525,8341.611334721973
23526,4115.247264736722
23527,5538.455171482153
23528,7727.814546553731
23529,7229.286958089865
23530,7726.429549704478
23531,3883.0549417453744
23532,5704.21922251203
23533,4901.889282742566
23534,5675.544089373048
23535,5650.068891082639
23536,5851.552441798584
23537,5453.906933329655
23538,6507.662867525533
23539,4770.090428263576
23540,7405.474858041459
23541,6609.247314910771
23542,8021.892310444914
23543,5877.868528367766
23544,4536.560957995315
23545,7284.998611539515
23546,8473.214853194471
23547,5432.576279613585
23548,6840.196248575629
23549,7468.16112018234
23550,5461.16585226517
23551,2849.816042715511
23552,6042.082795930484
23553,5668.849010327783
23554,5883.565310191662
23555,3357.107304823785
23556,4532.472277332317
23557,3796.9027844001503
23558,5441.188654537123
23559,4398.284745833459
23560,7636.356740360636
23561,4149.935677606505
23562,5489.215417671643
23563,4872.534719907948
23564,5970.031230147674
23565,7064.802521507183
23566,6664.63552928569
23567,5379.155363281777
23568,7344.044345019629
23569,5486.067897839844
23570,5419.551319402984
23571,3770.602594199898
23572,5786.122342500959
23573,6331.599094460743
23574,3858.722271251089
23575,4249.781113520697
23576,7694.164450659984
23577,6160.130807016049
23578,5785.640853031105
23579,4487.796142876453
23580,6661.044310711591
23581,6460.821681067579
23582,6823.014832872798
23583,5588.608276141233
23584,4573.178455495095
23585,6915.645162065025
23586,3967.206912106989
23587,7734.925275799106
23588,7654.841739135055
23589,4164.294446673813
23590,5717.524823462631
23591,2831.748592686045
23592,6193.978468476376
23593,7697.566167602815
23594,7611.809679260096
23595,7260.429179806357
23596,5314.553327972232
23597,5785.267278239716
23598,7848.353339197034
23599,5578.165479258826
23600,5299.123512116114
23601,7866.548715927839
23602,6889.2466284115735
23603,4007.0025489129985
23604,6403.039523197804
23605,4414.224945643403
23606,4263.382215914874
23607,7140.429033834745
23608,5583.286471185113
23609,5817.256764831075
23610,4241.992104061031
23611,5372.89993923044
23612,5190.076822569819
23613,7338.888896141251
23614,5098.789329465519
23615,7470.447316130667
23616,5527.873436907367
23617,7161.412218540395
23618,6063.591829463141
23619,6288.009364646234
23620,5809.077275338978
23621,5618.420781943601
23622,4761.943830551078
23623,3302.231063305629
23624,7838.708663575264
23625,6138.476958258935
23626,7431.594813004624
23627,5266.724996298629
23628,4258.844630333912
23629,7559.575589730572
23630,7445.55505221174
23631,5434.096242378509
23632,6093.935879621626
23633,3934.7508627009156
23634,5833.067265232621
23635,5486.73575800538
23636,2902.072617787348
23637,5000.431758615003
23638,4658.46588416302
23639,5238.531732492938
23640,6106.0811512324035
23641,5515.280197978919
23642,5342.443768154174
23643,7457.952594203637
23644,4448.8203716880535
23645,6188.86896400166
23646,6989.505581035133
23647,6032.675503251024
23648,6332.9226229979095
23649,5610.964759021481
23650,7432.731324286397
23651,7260.736018570705
23652,6100.137097749387
23653,3938.965958918973
23654,5848.357639477537
23655,5336.630625987695
23656,5665.811872248552
23657,4838.0743723711275
23658,6285.642398402505
23659,5811.112437165751
23660,7338.14813502511
23661,7586.940216399431
23662,5556.313691701977
23663,5670.949754197697
23664,5266.643990337719
23665,5728.361029008464
23666,7118.7148595157005
23667,5350.119705860779
23668,5630.231611383995
23669,6858.571789785907
23670,6698.241941731371
23671,5405.727213531976
23672,5726.460043361253
23673,4024.5189052607748
23674,5638.542769102224
23675,6113.327411532778
23676,5990.51562165295
23677,5085.756152176012
23678,5147.966298092102
23679,7421.06870607513
23680,5485.736078806425
23681,5359.4828539499895
23682,7777.360206139932
23683,6677.492832781834
23684,5410.871424338836
23685,5333.360256788015
23686,5850.46580268753
23687,5498.044357548822
23688,5556.624049171427
23689,7632.775084619992
23690,6670.873907889469
23691,4595.110217736369
23692,6749.979474822253
23693,6112.246221870281
23694,5540.81221712975
23695,6380.911040719992
23696,7242.822712974069
23697,5772.415215001484
23698,6132.657471750663
23699,4254.794491771179
23700,7502.518692019348
23701,7079.229547757678
23702,5699.943335565279
23703,5193.28920633311
23704,5022.8676865374255
23705,4477.7477832246595
23706,4178.530844349224
23707,5427.896479011165
23708,6947.928372302841
23709,7298.683075938414
23710,7304.205684720645
23711,7353.414999910405
23712,7402.929545795806
23713,6444.196454623166
23714,7619.848024208216
23715,6080.396319108164
23716,4935.452075873803
23717,7248.881148038997
23718,5370.476539310007
23719,8057.612307408782
23720,6036.879168844799
23721,7341.619983716642
23722,4628.844706185923
23723,4785.196116233367
23724,5555.51120528999
23725,6404.651415688358
23726,7810.636653163591
23727,6288.6146623293
23728,7928.137793986935
23729,8283.663379017638
23730,4613.444953015895
23731,5048.16017152141
23732,5349.484837042167
23733,4273.557977614277
23734,3830.7117902040823
23735,4847.196369417607
23736,7918.922304009172
23737,6582.795333324816
23738,6689.6358985937595
23739,6832.908079530841
23740,6571.086086025852
23741,6737.6688275069255
23742,4243.516202947537
23743,7559.707221915294
23744,6244.052505811841
23745,3262.8947099763004
23746,5407.130736225026
23747,5224.397801587751
23748,7572.632953203615
23749,6628.464660349572
23750,5762.144530945559
23751,6095.69238118896
23752,7369.216609544835
23753,6045.45331861322
23754,5564.605007404694
23755,6754.760802830707
23756,5450.312769074534
23757,5670.166682684059
23758,4940.16605654552
23759,7469.208881503436
23760,5966.9705908457545
23761,5772.869347765095
23762,4444.199246712466
23763,7136.355115773014
23764,6974.257625225463
23765,4234.005185560346
23766,7648.809395922719
23767,5535.682252221584
23768,7302.813479416939
23769,8070.968921358749
23770,4489.963804728566
23771,6347.632383737284
23772,6428.336077893454
23773,5376.027906965267
23774,4111.048949470539
23775,6453.596180546717
23776,6014.328110641286
23777,5952.397694396493
23778,7206.995705107499
23779,6043.541781746125
23780,4628.780582299318
23781,5892.372391855304
23782,6275.920816220608
23783,6133.097314531274
23784,6181.532447272861
23785,5200.117381982297
23786,8512.114074506337
23787,7515.438961456782
23788,7842.731105567985
23789,7488.735696851487
23790,5676.0150189950955
23791,4031.5957698841958
23792,6998.945020650249
23793,7629.743034763596
23794,7402.822833048848
23795,5759.850966168404
23796,6498.615375238706
23797,8096.604009818054
23798,6187.778884900997
23799,5898.161133354629
23800,6449.48631282611
23801,4690.600321972746
23802,4059.4267494599408
23803,3835.6743650895282
23804,4185.342281072676
23805,5994.990599099372
23806,4826.083790481456
23807,8037.709270656037
23808,5804.672904659395
23809,3204.576084264896
23810,3985.4493461436905
23811,6741.9602026813345
23812,6399.853542165179
23813,3963.952813929884
23814,5917.2724820234735
23815,6547.903096786661
23816,4399.407314739327
23817,7211.91436323701
23818,5925.67711533219
23819,4986.739822999891
23820,5874.65173928516
23821,4254.712221863671
23822,5239.135879959619
23823,7662.843113046106
23824,6236.226583636232
23825,4641.682900973895
23826,7033.672599885285
23827,3909.646420243893
23828,8228.914602867533
23829,6050.581621257923
23830,4671.648027437358
23831,6369.949896729212
23832,6342.248785626264
23833,5461.420212665217
23834,6691.810308900312
23835,5799.746119971426
23836,5330.9993609960065
23837,3740.7575085666517
23838,4898.560168732164
23839,6528.899282223461
23840,4927.852664156127
23841,2784.4476327644916
23842,7510.892072268712
23843,4273.2785926587885
23844,6429.714602109057
23845,4371.742935375801
23846,8252.934452498615
23847,5206.785974686469
23848,4068.3412824104184
23849,7016.3917698698815
23850,6310.064539560244
23851,6283.86925483527
23852,8329.367924761393
23853,8310.161227684226
23854,4871.81415760113
23855,7546.052844603881
23856,4061.613873564058
23857,4936.714209749284
23858,3363.698529887613
23859,6269.349567364188
23860,7209.909826218852
23861,5502.424373570578
23862,5323.9475504190605
23863,5767.449901426026
23864,6303.029337077547
23865,4918.978851356346
23866,7070.683861738141
23867,7355.342956889857
23868,5799.898728887199
23869,6199.11805556779
23870,5713.389021598828
23871,6880.67691410672
23872,6526.579775232429
23873,6204.90087715394
23874,8185.892711189589
23875,5282.470133100363
23876,5524.015267826787
23877,5878.742384449682
23878,5755.895273307274
23879,5730.988424707985
23880,3973.237333485455
23881,7807.176269029187
23882,6471.44597973042
23883,6564.772497708796
23884,6247.02879992185
23885,5924.853237431843
23886,4994.841427132445
23887,4119.039320315441
23888,5992.1957056246
23889,3707.58261344534
23890,7239.1959900066895
23891,7473.271536285295
23892,4498.771606986947
23893,7374.72887303621
23894,6267.64895023487
23895,4210.019554450141
23896,6630.576322727428
23897,7705.542357437599
23898,5781.087167049643
23899,6328.39512699963
23900,7597.184831266016
23901,7226.714921352555
23902,7313.521154780959
23903,6591.780004907249
23904,5149.350190017473
23905,4140.465429366711
23906,6359.819502420462
23907,7987.241960317883
23908,4174.859150696441
23909,6197.518045766467
23910,6203.590979683534
23911,6410.392034765219
23912,6754.703304148047
23913,7937.405819138014
23914,5030.151857074484
23915,4873.5624551487535
23916,6175.042631958753
23917,4331.847172330446
23918,4974.733798835253
23919,4920.283469279777
23920,5753.217987895728
23921,5645.310048262659
23922,5375.812713113685
23923,6729.567554463484
23924,7130.700637479749
23925,5756.380726831582
23926,6307.658132243584
23927,7513.60776453002
23928,4291.108347601871
23929,6050.603368738629
23930,5845.93392116367
23931,5456.496513104987
23932,6103.731948898802
23933,6643.447738141105
23934,4361.058137255352
23935,5810.823692866784
23936,7997.993513943137
23937,5033.672139248117
23938,7230.209770631823
23939,6922.955214086323
23940,5193.3714915387045
23941,6096.480215902285
23942,5866.753734249828
23943,6193.801542475837
23944,7492.820566701875
23945,7477.729013750207
23946,6472.7232388371
23947,6986.589671384303
23948,6968.156609541674
23949,6677.204307529285
23950,5662.21643664145
23951,6993.914364170989
23952,5813.387368633467
23953,2826.4875439670577
23954,3797.7005870206744
23955,7946.949808446117
23956,5596.794862618579
23957,6842.463002717832
23958,3855.2511719096124
23959,6861.3269525759415
23960,7102.239776448848
23961,5309.654391126477
23962,7286.417223607015
23963,5539.9356467571815
23964,5454.0620943399335
23965,4012.61036870579
23966,4784.474343945465
23967,7671.3307906628725
23968,6102.341949199152
23969,5303.15070584872
23970,7188.618045154829
23971,5229.589424519115
23972,7347.215982184381
23973,5582.976292385544
23974,4901.911196144526
23975,7364.653466058616
23976,7244.692133952526
23977,4936.222151715428
23978,7540.795671261818
23979,7676.119886681929
23980,4801.580034928041
23981,6802.061874059855
23982,6441.142045646752
23983,5001.9012680400665
23984,5947.181464420944
23985,6661.367866269681
23986,4490.2218100895325
23987,5549.566931242608
23988,6148.388959189685
23989,5447.169430886181
23990,7408.296762320439
23991,5628.114979680536
23992,6296.166650722497
23993,8079.652524109872
23994,5270.875821164652
23995,5589.973598004194
23996,7793.592953911385
23997,7570.415686993325
23998,6192.299657712229
23999,7878.3794048280515
24000,5968.833114448564
24001,7154.459310114532
24002,4606.988824765946
24003,6853.99826385383
24004,5694.978517567593
24005,5270.607430932455
24006,5950.033673724868
24007,7528.335708710325
24008,6649.893907816121
24009,7163.1021126367195
24010,5273.192233801187
24011,5634.961628555924
24012,6764.414964401584
24013,7557.739416524226
24014,5968.577137598851
24015,8039.692876005506
24016,4521.9948842038075
24017,6372.891785887082
24018,7912.284187442037
24019,5940.545420448986
24020,6333.181057830311
24021,4858.220959578594
24022,7402.363800007064
24023,7313.60789688335
24024,6292.70183539106
24025,7075.702634257156
24026,5198.780789204775
24027,4903.2039671643915
24028,7665.853521540736
24029,5352.637402802876
24030,5465.95512240277
24031,6330.003294137509
24032,3779.6006406649753
24033,6133.466720756723
24034,6735.4833276518075
24035,4026.4064006722824
24036,6288.471226505123
24037,3818.8589183759773
24038,6333.394437938173
24039,6368.026252961635
24040,5054.79791800098
24041,5339.457047893987
24042,6686.199492957468
24043,4824.197090029571
24044,5174.279252025662
24045,7759.859739378939
24046,6751.021499011565
24047,5398.5263597207
24048,6999.401484583536
24049,4953.183640169518
24050,6971.044834408366
24051,4765.389834287349
24052,5129.181493395664
24053,5430.98263739893
24054,4422.149717553601
24055,5205.694051937179
24056,6823.042716514545
24057,5435.624095672484
24058,4659.530202507151
24059,5971.782368712023
24060,6482.338981895612
24061,6363.0558076708685
24062,6347.038915580358
24063,4194.343549613229
24064,8141.043474712875
24065,6572.91316740941
24066,7350.11716939904
24067,6644.554349502817
24068,5405.238279437428
24069,4905.96944767929
24070,6145.566130743461
24071,5422.27806708208
24072,6883.654538374037
24073,6762.058536815876
24074,4285.555914779241
24075,7495.230650068209
24076,6148.587886618097
24077,5388.92356261816
24078,5345.827267143353
24079,6628.136598878312
24080,7738.880828154061
24081,7323.080508667245
24082,6581.443011531816
24083,6700.198387098427
24084,8084.460827470451
24085,5522.3025020501145
24086,4916.312406465352
24087,7730.996306535492
24088,5613.588920513149
24089,7224.244234106183
24090,6288.963530319049
24091,4068.071350947071
24092,6651.87261474807
24093,6289.21756241388
24094,5437.684748973999
24095,6768.490597774304
24096,7494.525493896273
24097,4246.740694300911
24098,5219.2947976847545
24099,8440.803520565367
24100,4286.638165292567
24101,6110.920030902238
24102,6222.955912268856
24103,8122.185041048007
24104,5711.553598109996
24105,7311.802823140766
24106,3762.7949739810524
24107,5795.500238700438
24108,5761.53205770172
24109,7555.6631257846675
24110,5347.396451731617
24111,5626.818862129188
24112,7739.3441481267655
24113,5591.596902289729
24114,7186.273782454955
24115,6842.389942635826
24116,5435.1702999177
24117,6125.119922943203
24118,7507.75911024927
24119,7194.699527902866
24120,3682.2123189802987
24121,4643.31705383971
24122,5591.913852313555
24123,6798.493755182187
24124,6443.120710797771
24125,3590.44484982116
24126,6553.2733150351405
24127,7460.867957322685
24128,6849.463347055429
24129,4643.778903920938
24130,4759.929541462792
24131,7053.429653395117
24132,7525.134621886625
24133,6532.937796438819
24134,5874.532314184962
24135,6313.909368291995
24136,6342.35895222548
24137,7729.491674871589
24138,7185.36703824234
24139,7232.351707838351
24140,7225.669483994677
24141,7314.30726351817
24142,3210.6603903719965
24143,6832.539937691469
24144,3751.8429092387764
24145,4152.062899726599
24146,6448.143428806029
24147,7986.236505813497
24148,5832.016170208796
24149,6444.0434837714165
24150,6041.263217212436
24151,3270.543709918979
24152,6576.702328886168
24153,5676.1716257623775
24154,5866.670576792117
24155,7149.755889474876
24156,7219.454872355015
24157,5655.412372988131
24158,7105.354808585197
24159,7247.541095895033
24160,5608.694497358873
24161,6061.62744227469
24162,6298.465253514183
24163,7115.364943539073
24164,6752.843604424609
24165,5790.7317928255
24166,5697.751883010703
24167,5917.24127654842
24168,4958.52767287125
24169,7893.197461693326
24170,5505.928717797079
24171,6016.809124429931
24172,6535.205164543844
24173,8272.236800942454
24174,3084.753325555101
24175,5144.325249571612
24176,7351.72061737268
24177,4471.794507354957
24178,4395.820697363418
24179,4304.289395989475
24180,7177.756385333288
24181,4468.065667221113
24182,7952.778816333135
24183,6138.462540164123
24184,4754.9905076758005
24185,4234.089265076469
24186,4277.412884643476
24187,5741.5597166035905
24188,5255.645587867708
24189,7507.518105891948
24190,5815.795113544947
24191,6894.952840694747
24192,5357.201960945958
24193,4052.1646829886145
24194,6002.678179323972
24195,6244.757292021003
24196,7511.075410992792
24197,6393.268272374679
24198,6540.80783828678
24199,4939.678336180466
24200,5778.342836152656
24201,5339.779781968291
24202,5073.556201076503
24203,6437.21917918
24204,5662.887329739082
24205,5758.220373115851
24206,4278.060915605462
24207,6672.936955214273
24208,3549.7499306816376
24209,5827.468371821525
24210,5264.158870863947
24211,5530.82936795751
24212,3863.534249851164
24213,7493.341446556259
24214,4290.438726101532
24215,5998.250342108323
24216,7352.223199988843
24217,5391.274178392422
24218,5240.957827539394
24219,8472.977008306167
24220,4880.780233713693
24221,6952.459015203257
24222,6574.19357971619
24223,6080.1812505840935
24224,4774.336986538378
24225,4653.0101523191515
24226,6363.266320915861
24227,8496.975637232152
24228,4446.011845823036
24229,5379.690790165903
24230,5967.325640562417
24231,5093.414543408466
24232,6856.583397493214
24233,3528.2307377299335
24234,4781.289417558692
24235,5635.247005653477
24236,5695.398123854427
24237,4092.5050347556294
24238,4343.441458160729
24239,5510.8564318896415
24240,6669.229646241097
24241,5462.593150728444
24242,6223.023599935655
24243,7414.202212958182
24244,6451.952730912577
24245,7435.414774939806
24246,5045.831958145797
24247,6672.911651520769
24248,3740.5248910564
24249,6699.918973750206
24250,3797.535916287164
24251,7388.481408970604
24252,7587.706906787623
24253,7352.287186107577
24254,5774.9428639304015
24255,6387.796597340589
24256,5504.389650581344
24257,7216.897663129675
24258,6843.872309429887
24259,5237.112939111182
24260,6210.353420935113
24261,6917.403181843362
24262,6608.943961846511
24263,6508.01848577911
24264,6448.015204802944
24265,5704.553567484804
24266,5499.642692130678
24267,5757.255212409592
24268,7577.0171314111785
24269,3847.1590330257345
24270,5722.241705218336
24271,3678.7970586344286
24272,5506.349012471219
24273,4898.7690859598815
24274,7217.188198008206
24275,7474.77329199119
24276,6360.343932661329
24277,5383.06516817542
24278,7724.148612619877
24279,3332.222860103351
24280,7031.4056996703575
24281,6824.281316980031
24282,6887.791108856419
24283,5994.464851124599
24284,4862.394563045912
24285,8216.570069486515
24286,4868.046359178973
24287,3769.5547348456043
24288,6334.757092012184
24289,5750.564472233236
24290,6731.987079622349
24291,7654.680514202065
24292,5907.721635665956
24293,6757.152135790658
24294,7857.7780213485285
24295,7204.807933440509
24296,4234.531930253592
24297,7444.596347528234
24298,5345.7297535008265
24299,4988.962756492715
24300,6720.17247006876
24301,3752.191895062777
24302,4922.832458298627
24303,5871.14583554033
24304,5454.566576020679
24305,5343.657375889794
24306,4161.717060283636
24307,6236.1834437111565
24308,5066.686129680934
24309,5693.35220815668
24310,4608.818079448143
24311,4183.984140156023
24312,7950.592092149677
24313,6331.355992233036
24314,7462.353544920615
24315,6687.151039707263
24316,6180.285086859071
24317,4416.148149832453
24318,7217.126902058101
24319,3368.9894293176053
24320,7719.8224683087
24321,6113.21014421116
24322,5494.71750094062
24323,4928.654513274964
24324,7905.660047578615
24325,6327.694312323503
24326,5747.6073541324195
24327,6739.875262726723
24328,8298.965113325881
24329,8111.154560143831
24330,5506.620507700721
24331,5592.78169472438
24332,5374.597541621283
24333,7533.632964241287
24334,7846.515620570099
24335,6242.10871172314
24336,6467.820829694152
24337,6756.9527257599175
24338,4446.773691279708
24339,6120.686436060144
24340,6411.701006409727
24341,6506.76234076098
24342,6771.854014968205
24343,5711.684191591384
24344,5605.648666854247
24345,3745.5054224201594
24346,6373.714758962349
24347,6426.5313231777
24348,6478.1946112530195
24349,7978.672478472571
24350,6676.790249462379
